property_id,city,price,month,year,surface_total,surface_covered,bedrooms,bathrooms,property_type,operation_type,lat,lon,title,parqueadero,piso_numerico,pent_house,distancia_bus,ciclovia_near,distancia_parque,distancia_cc,property_type2
68ea36e3f441cb6da8d36198,Bogotá D.C,,2,2021,254,254,3,3,Apartamento,Venta,4.662,-74.053,apartamento en en bogota el nogal cod vpre65356,0,2,0,924.108419211378,255.986018961357,116.478329660004,457.137542645404,0
c97715bec6032974060480d6,Bogotá D.C,,2,2021,,,2,3,Apartamento,Venta,4.658,-74.048,apartamento en en bogota,0,,0,1562.03779276017,447.966249893856,241.518753264946,1082.33079250456,0
e6eb47d050702ed49ef5c49f,Bogotá D.C,,2,2021,,,3,3,Apartamento,Venta,4.658,-74.048,apartamento en en bogota,0,,0,1562.03779276017,447.966249893856,241.518753264946,1082.33079250456,0
5a82fa348f3b97e74cdd3a61,Bogotá D.C,,2,2021,148,,,3,Apartamento,Venta,4.68,-74.053,apartamento en en bogota,0,4,0,635.574699466583,269.095727535854,239.790609755318,267.944015249828,0
cd05166ab9bf3128c23fb8c7,Bogotá D.C,,2,2021,,,,3,Apartamento,Venta,4.655,-74.054,apartamento en en bogota,0,,0,964.562937965546,142.679543700819,268.833374703884,479.692772358101,0
cbe4318f63d73fea6238079b,Bogotá D.C,,2,2021,,,,4,Apartamento,Venta,4.657,-74.048,apartamento en en bogota,0,,0,1567.4991346302,528.722529587285,140.84205288004,1078.73450449592,0
efcc8d268982e95fe2fdb311,Bogotá D.C,,2,2021,212,212,3,4,Apartamento,Venta,4.655,-74.049,apartamento en en bogota los rosales cod vrei19770,0,,0,1493.82109387503,603.185348714739,108.566843478512,997.761817160179,0
c45d7f326a2f279760d1a4ae,Bogotá D.C,,2,2021,,,,4,Apartamento,Venta,4.678,-74.056,apartamento en en bogota,0,3,0,415.746818021621,462.173998743701,73.2663215107558,632.95513810687,0
7c5ce0e65cb26773edc9ddef,Bogotá D.C,,2,2021,,,3,4,Apartamento,Venta,4.656,-74.049,apartamento en en bogota,1,,0,1471.37794703559,528.471312243508,39.8329357760077,976.649055558524,0
357fda0abf79ec95f73e3584,Bogotá D.C,,10,2020,,,1,1,Apartamento,Venta,4.681571,-74.052937,apartamento en bogota chapinero,0,,0,510.16424483745,343.531515930836,84.6727724138144,324.912590067593,0
a1e8f0c7cfbfecfd1549b0b5,Bogotá D.C,,10,2020,,,2,1,Apartamento,Venta,4.667335,-74.049106,apartamento en bogota la cabrera el refugio,0,,0,1234.8637951022,330.710686335239,223.712115896201,449.565280365215,0
3f208f32cc24d8ce1506ed90,Bogotá D.C,,10,2020,,,2,2,Apartamento,Venta,4.678271,-74.054358,apartamento en bogota chapinero,1,8,0,587.016307714665,314.024938525904,150.341332908845,451.881296711542,0
87ca8a2b3251a38d45730f5c,Bogotá D.C,,10,2020,91,91,2,2,Apartamento,Venta,4.675,-74.056,apartamento en en bogota virrey cod vinh2892,0,,0,350.720840805709,310.743252819159,89.0741976782585,804.381922662325,0
728961e03bfa6e3242f06d8a,Bogotá D.C,,10,2020,,,,2,Apartamento,Venta,4.682,-74.047,se ofrece en espectacular apto en chico norte,1,,0,287.964189511979,218.132235896569,67.3616857516694,465.709345394909,0
b9f9dd0d368df912e6e0ce70,Bogotá D.C,,10,2020,154,154,3,3,Apartamento,Venta,4.679,-74.055,apartamento en en bogota chic norte cod vpad5108,0,,0,552.813518367955,414.398581705548,147.167767926669,497.313328372635,0
429b049255a7edf227a980a1,Bogotá D.C,,1,2021,715,,2,,Apartamento,Venta,4.6482293,-74.0578554,apartamento chapinero alto bogota,1,,0,779.289225799087,173.069355227746,307.634408651431,995.996708746409,0
a6259664a05091ef92129c7c,Bogotá D.C,,1,2021,855,,2,2,Apartamento,Venta,4.6450169916,-74.0541386604,apartamento en chapinero alto bogota,0,,0,1246.58252629581,708.731678099292,422.595009933761,1410.47290997207,0
674c915c52b27df2c06b8bd3,Bogotá D.C,,1,2021,115,,2,2,Apartamento,Venta,4.6761694,-74.0552107,virrey moderno y acogedor apartamento con balcon,0,2,0,427.576112069901,291.422243140104,146.810030747303,653.647185671233,0
f8be64dc83c5923983fbb770,Bogotá D.C,,1,2021,138,,2,3,Apartamento,Venta,4.677742,-74.0537323,chico norte hermoso y moderno apartamento con terraza,0,7,0,626.954371904721,225.476200510233,145.417132561589,418.10996697806,0
445fa7f5e8e9d7f12e8991d4,Bogotá D.C,,1,2021,,,4,,Casa,Venta,4.6661795,-74.0468130704,casa en en polo club bogota,0,,0,1505.52078449033,45.9857266198495,138.592611886184,704.690927208162,1
0842816a5ef4f24435c8df22,Bogotá D.C,,1,2021,,,4,,Apartamento,Venta,4.6802487,-74.0470582,apartamento en altos de riomar codigo X,1,,0,427.517838785896,302.295075497531,140.088813725102,394.164930346635,0
40558b62d83e4362efe1fe26,Bogotá D.C,,1,2021,44,44,1,1,Apartamento,Venta,4.676,-74.055,apartamento en en bogota virrey cod vosp23277,1,,0,449.646236368598,262.047547187105,126.398265119779,647.712897347721,0
bc474096496b98177e40f590,Bogotá D.C,,1,2021,123,123,1,2,Apartamento,Venta,4.677,-74.042,apartamento en en bogota chico reservado mm cod vrei19097,1,,0,771.251370211279,185.666418574176,83.8448952335101,1002.22937506869,0
2b55989b2253416428ece917,Bogotá D.C,,1,2021,123,123,1,2,Apartamento,Venta,4.677,-74.042,apartamento en en bogota chico reservado mm cod vrei19098,1,,0,771.251370211279,185.666418574176,83.8448952335101,1002.22937506869,0
7158e3a6d456211d4533e246,Bogotá D.C,,1,2021,66,66,1,2,Apartamento,Venta,4.68,-74.056,apartamento en en bogota chico norte cod vmisX,1,,0,399.501487803848,564.03521248645,10.0181430903668,600.008609368427,0
d4fac54e137f5d27ce5f457a,Bogotá D.C,,1,2021,109,109,2,3,Apartamento,Venta,4.683,-74.056,apartamento en en bogota chico norte cod vmisX,0,,0,201.573037385192,718.004979400186,157.266614041026,696.091068285348,0
faee80ca0efce20e731823bb,Bogotá D.C,,1,2021,155,155,3,3,Apartamento,Venta,4.681,-74.053,apartamento en en bogota chico occidental cod vboyX,0,,0,572.628429200208,320.419404611558,137.889483875359,297.618078803434,0
8ec09555f5a47f96a8683699,Bogotá D.C,,1,2021,150,150,3,4,Apartamento,Venta,4.678,-74.04,apartamento en en bogota chico reservado cod vpad4441,0,,0,797.514252836524,11.4568597995281,164.796062580927,1190.85953814415,0
2d7a48a6b9fff20ded24f86d,Bogotá D.C,,1,2021,78,,1,2,Apartamento,Venta,4.6493657,-74.0560412,chapinero alto o apartamento con terraza privada,0,6,0,987.118172073229,287.00169907024,172.758008357138,889.493846079054,0
514b09016ef85b9ddc4fafb2,Bogotá D.C,,9,2020,144,,3,1,Apartamento,Venta,4.6812452579,-74.0443799458,apartamento en chico reservado,0,,0,238.969755971461,514.975938452249,38.2808862583358,706.086576055624,0
a1c975ab16effc6f97935e16,Bogotá D.C,,9,2020,,,3,,Apartamento,Venta,4.6723279106,-74.0553617477,virrey apartamento vista al parque 3h 3b,0,,0,470.771949792502,117.588700187456,77.7376450183116,656.002741359277,0
e803e3806630c6579f004610,Bogotá D.C,,9,2020,,,3,2,Apartamento,Venta,4.6525813,-74.0526096,apartamento clasico y elegante en rosales,0,,0,1185.63425910498,397.84830694335,154.507437976168,764.440622221375,0
26526235b34fa5b7349df00a,Bogotá D.C,,9,2020,,,1,1,Apartamento,Venta,4.6485987,-74.0557742,apartamento en bogota chapinero alto,1,,0,1010.34260046663,357.135030235924,220.292414706615,979.161292996289,0
ba762cf12cc038e5c43bc6f5,Bogotá D.C,,9,2020,,,2,3,Apartamento,Venta,4.6804709,-74.0447109,apartamento en bogota chico reservado,1,,0,320.903575418146,521.65962487288,68.5042467025038,655.419791252616,0
45aa335dae223bccb31ff7cc,Bogotá D.C,,9,2020,120,120,2,3,Apartamento,Venta,4.673,-74.055,apartamento en en bogota antiguo country cod vark X,0,,0,497.483079166635,114.07534219882,153.1878435958,713.152143814911,0
1dd3d7e197075859c1ff5b23,Bogotá D.C,,9,2020,,,,3,Apartamento,Venta,4.6591329,-74.0500625,apartamento en bogota los rosales,0,,0,1314.89869730055,199.344716065284,193.199863576608,877.099166953311,0
2db9b3463f85dfa87347d6e3,Bogotá D.C,,9,2020,,,3,3,Apartamento,Venta,4.6589897,-74.0474101,apartamento en bogota los rosales,0,,0,1600.04096196494,414.646519420362,272.799060295681,1071.23927401412,0
f72cc14d79ce15491a96ddfe,Bogotá D.C,,9,2020,200,200,4,4,Apartamento,Venta,4.683,-74.057,apartamento en en bogota chico norte cod vrei 16732,0,,0,91.1510812895345,816.317865387129,240.799917720569,793.563129298856,0
4e25bad08182b79f5ba9639b,Bogotá D.C,,9,2020,,,,5,Apartamento,Venta,4.6739765845,-74.048405267,apartamento en bogota chico,0,,0,1117.39513658565,490.925097541917,39.7193913132696,693.501741846552,0
e724a1db86d8d0c6334041b6,Bogotá D.C,,7,2021,,,1,,Apartamento,Venta,4.66592,-74.046876,apartamento en la cabrera bogota 22755 rah co X,0,,0,1503.13706384137,38.7853269599948,122.926719380254,701.482226097832,0
8fa53bd51f5d54be50b3fa29,Bogotá D.C,,7,2021,,,1,2,Apartamento,Venta,4.6318902,-74.0654628,apartamento en,0,,0,273.306328685603,136.562230897822,76.4949779509423,607.083422446874,0
fb7048ba61e9e6b1de829bdf,Bogotá D.C,,7,2021,100,,2,,Apartamento,Venta,4.6812673541,-74.0565848351,vende apartamento chico en bogota,0,4,0,245.572917030015,686.576911092004,68.4036158306933,683.669958710164,0
4bf70f19da0bddec9241d310,Bogotá D.C,,7,2021,,,2,1,Apartamento,Venta,4.6733311,-74.0580037,apartamento con balcon para en el chico,0,,0,162.777828847526,429.730520897326,51.3991365442608,846.602550248797,0
13c7f3592bd432c7cd0a42ab,Bogotá D.C,,7,2021,,,2,3,Apartamento,Venta,4.6740250608,-74.0573707366,apartamento en bogota chico,0,,0,242.847678064996,400.223864171244,39.1429197352319,904.303191601528,0
cb64b363295d36b9b0fde3cc,Bogotá D.C,,7,2021,,,3,3,Apartamento,Venta,4.6427071707,-74.0546321869,virtuoso apartamento en sierras del este club house,0,,0,1242.18381010306,792.302879397408,245.287062716789,1646.17494129469,0
bdc17ea3f30318b11df30508,Bogotá D.C,,7,2021,,,3,3,Apartamento,Venta,4.6539714,-74.0533978,apartamento rosales,1,,0,1071.82498124783,246.725056951302,168.423919854477,598.698126731632,0
cb7f62ac4c1afbb4256601f0,Bogotá D.C,,7,2021,122,,3,3,Apartamento,Venta,4.6426643962,-74.0546536446,iluminado y moderno apartamento en sierras del este club house,0,19,0,1239.93574304225,792.675117728678,241.100861655185,1650.33364080684,0
5d6c275d9d3326e738c875c8,Bogotá D.C,,7,2021,126,,4,3,Apartamento,Venta,4.6844693,-74.0533749,apartamento en chico norte iii,0,3,0,184.828220508697,535.333969897923,62.0918813458921,602.032835233448,0
9865836c04a9582688f50496,Bogotá D.C,,6,2021,,,2,,Apartamento,Venta,4.6496674,-74.0607862,apartamento en chapinero norte X,1,1,0,478.358757955285,188.615243919107,81.330142338873,901.936017689957,0
55a615b65a28b64d46ec63e4,Bogotá D.C,,6,2021,60,,2,,Apartamento,Venta,4.6282321,-74.0605533,hermoso apto chapinero alto excelente ubicacion bogota,1,2,0,887.376351774865,412.726874267188,209.46167204414,625.670008934581,0
dcc9e2c9c1151bd9f93f44b8,Bogotá D.C,,6,2021,120,,3,2,Apartamento,Venta,4.6856728752,-74.044085741,santa paula excelente apartamento con terraza,0,1,0,269.079728095507,404.43500744087,55.2269809038728,970.969820808767,0
1a2c0e46bc18bf3224450064,Bogotá D.C,,6,2021,,,3,2,Apartamento,Venta,4.6858002,-74.0450871,apartament6o en rincon de4l chico,0,7,0,273.835041227766,299.730990574427,163.148893837673,902.087415697238,0
3de8187003cbf6c4813bee45,Bogotá D.C,,8,2021,,,1,2,Apartamento,Venta,4.649378,-74.05515,apartamento en emaus bogota mls X c o,0,,0,1067.43211920008,360.255616350278,163.045248486272,914.104541756193,0
d62663a447beaec69808f85a,Bogotá D.C,,8,2021,,,1,1,Apartamento,Venta,4.618329,-74.067479,apartamento en san martin bogota mls 22978 c o,0,,0,254.768321727271,91.6896798557687,119.374734363534,919.50791016365,0
1ae17f134221d5d9ee69ebd9,Bogotá D.C,,8,2021,,,2,3,Apartamento,Venta,4.618259,-74.067273,apartamento en san martin bogota mls X c o,0,,0,266.373690607395,115.748328834826,143.308558799259,923.134763181377,0
35e55d060b1c4239a85c0ebb,Bogotá D.C,,8,2021,,,2,2,Apartamento,Venta,4.639788,-74.063011,apartamento en chapinero central mls 22972 c o,0,,0,474.0822619569,13.1162181002677,176.678647381806,1347.4287496143,0
45917f1bac415feac7e41124,Bogotá D.C,,8,2021,,,2,2,Apartamento,Venta,4.645434,-74.055462,apartamento en chapinero alto mls X c o,0,,0,1092.76568555245,558.873901801818,417.516499860396,1330.71607588695,0
ed44705c17c414af8442b6ae,Bogotá D.C,,8,2021,,,3,3,Apartamento,Venta,4.7109886,-74.072092,apartamento en en chico 22975 c o,0,,0,74.0673686991221,657.873591485673,233.776162705019,130.707500443076,0
6f01f2c67343ebb8ec717a5b,Bogotá D.C,,8,2021,,,3,3,Apartamento,Venta,4.7109886,-74.072092,apartamento en en pardo rubio chapinero 22973 c o,1,,0,74.0673686991221,657.873591485673,233.776162705019,130.707500443076,0
8f2218126da9580268661c70,Bogotá D.C,,8,2021,,,3,3,Apartamento,Venta,4.669023,-74.042839,apartamento en altos del chico mls X c o,0,,0,1608.28898095938,219.64588994965,261.371631077577,1166.05467608295,0
5b36bc6e78872d2ca6d3d1f9,Bogotá D.C,,8,2021,,,3,3,Apartamento,Venta,4.644253,-74.058532,apartamento en altos del chico mls X c o,0,,0,821.682474430501,332.539315759111,181.238091604742,1440.78053310403,0
c5c7631ddb5b485d0e992f7b,Bogotá D.C,,8,2021,,,3,3,Apartamento,Venta,4.678632,-74.076479,apartamento en chapinero alto mls X c o,0,,0,328.340149783732,785.132891956779,76.5527036037574,643.089898555886,0
43c88f1874dc7f91c899df36,Bogotá D.C,,8,2021,,,4,4,Apartamento,Venta,4.681309,-74.052513,apartamento en chico norte mls X c o,0,,0,546.168343710987,288.400062455724,85.081373269096,269.876605379078,0
dc544c90e6ee38346a6002bd,Bogotá D.C,,11,2020,,,3,,Casa,Venta,4.652463,-74.056494,hermosa casa en maranta bogota,0,,0,774.88826356539,25.9422193879405,188.65078656847,542.753568222266,1
02990998f3621fc5a3d0ee63,Bogotá D.C,,11,2020,,,1,,Apartamento,Venta,4.679925,-74.0547344233,apartamento chico bogota,0,,0,491.477879543774,435.763028365918,73.263383754181,459.567468877964,0
dbab5ea45ae910567c97fbb0,Bogotá D.C,,11,2020,,,2,,Apartamento,Venta,4.6575252,-74.0487514,apartamento rosales bogota,1,,0,1480.47020428026,429.063417158048,154.332710559651,995.976348571637,0
bbf80c409ab3a6784028eb6f,Bogotá D.C,,11,2020,,,1,,Apartamento,Venta,4.6452895,-74.0541841,apartaestudio chapinero alto,1,,0,1233.14037082067,688.980736886071,392.942517871379,1379.98720407306,0
40e56beaf4a7f28f8108b132,Bogotá D.C,,11,2020,,,1,,Apartamento,Venta,4.6452895,-74.0541841,apartaestudio chapinero alto,1,,0,1233.14037082067,688.980736886071,392.942517871379,1379.98720407306,0
e857db57a89e165eade00770,Bogotá D.C,,11,2020,,,2,,Apartamento,Venta,4.6403117929,-74.0611982346,apartamento chapinero alto bogota,0,,0,594.041648315504,168.41661565541,163.794744795501,1530.7733448079,0
41fc4ca2b3f48508d840bbb1,Bogotá D.C,,11,2020,,,2,,Apartamento,Venta,4.6376169831,-74.0623784065,apartamento chapinero alto bogota,0,,0,491.013607781586,113.961185465245,118.788017973808,1302.00637461652,0
08c1db1e620e975c4d476b2c,Bogotá D.C,,11,2020,,,1,,Apartamento,Venta,4.6872201575,-74.0464093359,apartaestudio en santa paula bogota,0,,0,465.822255356723,139.252325223396,279.967299689172,944.144671036245,0
8a1d93bbc83f4728657317d1,Bogotá D.C,,11,2020,,,2,,Apartamento,Venta,4.6726097673,-74.0581029601,o penthouse amoblado frente a parque el virrey,0,,1,175.297483290566,404.675494310987,53.6574106652581,773.877376952418,0
6be0ddd4180b5eb92908da05,Bogotá D.C,,11,2020,,,,2,Apartamento,Venta,4.6455735,-74.0652139,apartamento en bogota chapinero,1,,0,295.564808690085,419.90751697712,362.893651489691,1101.39972298489,0
ff1498465e4db86f4f652e87,Bogotá D.C,,11,2020,107,,4,2,Apartamento,Venta,4.6450321,-74.0571174,apartamento en bogota chapinero alto,1,,0,935.548385032944,423.65573105161,274.928753868783,1353.12868316287,0
6410d336f6e61c4a81403c61,Bogotá D.C,,11,2020,,,1,2,Apartamento,Venta,4.6784114,-74.0407672,apartamento en bogota chico reservado,0,,0,707.576748039945,106.023975749658,124.544489892965,1099.71983295357,0
169cdb07bd175b4325fd28fb,Bogotá D.C,,11,2020,,,1,2,Apartamento,Venta,4.6408836,-74.0643515,apartamento en bogota chapinero central,1,,0,286.171633137722,185.331121980157,312.723531730849,1175.56721247156,0
546b56fbf616a6dfd1ad9d88,Bogotá D.C,,11,2020,,,2,3,Apartamento,Venta,4.6609124,-74.047179,apartamento en bogota los rosales,0,,0,1579.62617876644,293.373332181016,217.378220074638,934.508552034583,0
666af58bb684c2d8e7574e86,Bogotá D.C,,11,2020,,,,3,Apartamento,Venta,4.6434818,-74.0549304,apartamento en bogota chapinero alto,1,,0,1209.97894991213,720.0291712436,336.552023493201,1555.10559421756,0
9fe75dbfd537f9ebc6653f18,Bogotá D.C,,11,2020,,,,3,Apartamento,Venta,4.6786389,-74.0430405,apartamento en bogota chico reservado,0,,0,559.047327026015,340.831945055603,105.3180634236,846.819149466262,0
ef961c130fa3b9015b103154,Bogotá D.C,,11,2020,,,3,4,Apartamento,Venta,4.6612208,-74.0536913,apartamento en bogota el nogal,0,,0,863.569235244904,249.253268285007,195.358185178756,529.752777565921,0
035ea0f13f2ca01c902d5388,Bogotá D.C,,8,2020,,,3,2,Apartamento,Venta,4.6689060838,-74.0571212769,bogota apartamento virrey 90 mts,1,3,0,338.278419202763,129.366803329111,114.867476785285,351.150773496508,0
7800f742ee14c4b4142f8b58,Bogotá D.C,,8,2020,,,2,,Apartamento,Venta,4.6753486983,-74.057269521,bogota apartamento virrey 153 mts,0,,0,204.782348118273,454.271818890015,139.60133248732,891.907155412551,0
0c621256c4d7ca81045fcde2,Bogotá D.C,,8,2020,75,,2,,Apartamento,Venta,4.6759702241,-74.0504854478,apartamento en chico 75m22 alcobas 2 banos balcon,1,,0,949.696799954686,184.611255954343,138.442942821988,428.377621923807,0
50db9d168354ea3d75a03a6f,Bogotá D.C,,8,2020,35,,2,,Apartamento,Venta,4.6653157,-74.0467819,apartamento la cabrera bogota,0,,0,1525.93014508217,1.61182585763702,136.552772713583,724.737051414047,0
7bcd1fe7a140b6eeb4df2aae,Bogotá D.C,,8,2020,,,2,,Apartamento,Venta,4.6742479072,-74.0547180176,virrey apto,0,,0,511.613550065447,146.422916080382,80.9427713744051,770.375305690442,0
49a4cebdb22fc2d72bd1aa78,Bogotá D.C,,8,2020,45,,1,,Apartamento,Venta,4.6770508678,-74.0464443391,apartaestudio en chico 45m21 alcoba remodelado,1,,0,724.768932586083,526.772765204501,206.661249409871,553.06275316085,0
69ae1f2868fe714ad8e2f114,Bogotá D.C,,8,2020,47,47,2,2,Apartamento,Venta,4.648,-74.056,apartamento en en bogota chapinero alto cod vgcs X,1,2,0,985.507242919257,366.443811790682,259.93668138457,1039.27262441357,0
ca4f4a66d83f2043a7dca261,Bogotá D.C,,8,2020,51,51,1,2,Apartamento,Venta,4.646,-74.054,apartaestudio en en bogota chapinero alto cod vpre13246,1,,0,1233.85410696615,666.777669923621,312.400675350435,1310.74570534619,0
c0ef32a7a294e5891505bf35,Bogotá D.C,,8,2020,51,51,1,2,Apartamento,Venta,4.646,-74.054,apartaestudio en en bogota chapinero alto cod vpre13248,1,,0,1233.85410696615,666.777669923621,312.400675350435,1310.74570534619,0
5ad6f4091b77715b7f74587c,Bogotá D.C,,1,2021,,,7,,Casa,Venta,4.6469940851,-74.0629937752,casa en en chapinero bogota,0,,0,256.564287998698,248.033480301066,210.795335889364,1274.5113431485,1
331e915e2a66fb70380282d6,Bogotá D.C,,1,2021,167,,2,,Apartamento,Venta,4.6434818,-74.0549304,espectacular apartamento sierras del este,0,,0,1209.97894991213,720.0291712436,336.552023493201,1555.10559421756,0
3a00543fb00cbc044a5b3527,Bogotá D.C,,1,2021,59,59,1,1,Apartamento,Venta,4.643,-74.062,apartaestudio en en bogota chapinero cod vcje844,0,,0,425.214007774648,1.06062819580202,268.45353803038,1415.54607434905,0
81df59c6d8be19568d16ea3e,Bogotá D.C,,1,2021,48,48,1,2,Apartamento,Venta,4.647,-74.053,apartamento en en bogota chapinero alto cod vunp1872,1,,0,1325.5303885818,712.091839007078,219.000444529567,1248.10503774842,0
88a4da0d72977b0c56b31061,Bogotá D.C,,1,2021,,,,2,Apartamento,Venta,4.6773599,-74.0410923,apartamento en bogota chico reservado,0,,0,782.3723280103,92.0400003178509,56.5897412232506,1087.46546635991,0
3ff9e75c6de41de517d1c4a4,Bogotá D.C,,1,2021,45,45,1,2,Apartamento,Venta,4.646,-74.063,apartaestudio en en bogota chapinero cod vryg10748,1,,0,332.299422265363,197.06551840153,134.022849152092,1350.5438192396,0
147f80fbae69dd577ff19950,Bogotá D.C,,1,2021,123,123,2,2,Apartamento,Venta,4.656,-74.053,apartamento en en bogota los rosales cod vgesX,0,,0,1036.78702386066,175.340287168313,224.531340556014,540.716207507005,0
78beee9b7fab8600d420fd27,Bogotá D.C,,1,2021,85,85,2,2,Apartamento,Venta,4.667,-74.049,apartamento en en bogota la cabrera cod vaebhX,0,,0,1251.5603501226,303.030047838999,186.741711856443,458.481433446995,0
c3733b88ebafc0a05f5bdc99,Bogotá D.C,,1,2021,,,3,2,Apartamento,Venta,4.6529425,-74.0531778,apartamento en bogota los rosales,0,,0,1115.85213768919,323.338606343249,99.912458631381,690.888588475804,0
568509a7aba60f8fe2d0cd5a,Bogotá D.C,,1,2021,100,100,2,3,Apartamento,Venta,4.65,-74.059,apartamento en en bogota chapinero alto cod vhab1398,0,,1,678.491419820904,31.6165052836167,237.346440020684,811.280395891726,0
